"stub","constituency","personalization","substantive","justification","responsiveness","gender","party","class","race","text"
"She is a Conservative MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"He is a Conservative MP who comes from a white middle class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party.","He supports increasing the basic Universal Credit grant by £20 per week.","In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party. He supports increasing the basic Universal Credit grant by £20 per week. In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"She is a Conservative MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She opposes increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I went into politics to implement good ideas, not popular ones that win elections.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She opposes increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I went into politics to implement good ideas, not popular ones that win elections.”"
"She is a Conservative MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She opposes the construction of thousands of new onshore wind turbines.","In political debates, she regularly emphasises the benefits of her political positions for society as a whole.","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She opposes the construction of thousands of new onshore wind turbines. In political debates, she regularly emphasises the benefits of her political positions for society as a whole. Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"She is a Labour MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She opposes the construction of thousands of new onshore wind turbines.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She opposes the construction of thousands of new onshore wind turbines. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"She is a Conservative MP who comes from a ethnic minority working class background.","She is from a constituency that is not your constituency.","She rarely speaks out and votes against her party leadership.","She opposes adopting more stringent measures to limit immigration.","In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Conservative","working","ethnic minority","She is a Conservative MP who comes from a ethnic minority working class background. She is from a constituency that is not your constituency. She rarely speaks out and votes against her party leadership. She opposes adopting more stringent measures to limit immigration. In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"He is a Conservative MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He rarely speaks out and votes against his party leadership.","He supports increasing the basic Universal Credit grant by £20 per week.","In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from a constituency that is not your constituency. He rarely speaks out and votes against his party leadership. He supports increasing the basic Universal Credit grant by £20 per week. In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”"
"She is a Labour MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She opposes adopting more stringent measures to limit immigration.","In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She opposes adopting more stringent measures to limit immigration. In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"She is a Labour MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”"
"He is a Conservative MP who comes from a white middle class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents.","He supports adopting more stringent measures to limit immigration.","In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “If I lose an election doing what I think is right, then so be it.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents. He supports adopting more stringent measures to limit immigration. In political debates, he regularly explains how his policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “If I lose an election doing what I think is right, then so be it.”"
"She is a Labour MP who comes from a white middle class background.","She is from your constituency.","She rarely speaks out and votes against her party leadership.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from your constituency. She rarely speaks out and votes against her party leadership. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”"
